audio_file|text|speaker_name
wavs/common_voice_hi_27146786.wav|एनआरसी मामले पर सुप्रीम कोर्ट ने कहा- मीडिया हमेशा गलत नहीं होता|Speaker315
wavs/common_voice_hi_27146787.wav|न्यूजीलैंड पर फिदा हैं ऑस्कर विनर जेम्स कैमरून, देखें वीडियो...|Speaker315
wavs/common_voice_hi_27146788.wav|शपथ लेते ही येदियुरप्पा ने किया किसानों की कर्जमाफी का ऐलान, औपचारिक घोषणा जल्द|Speaker315
wavs/common_voice_hi_27146794.wav|दिल्ली: स्कूल प्रशासन की लापरवाही से छात्रा की मौत|Speaker315
wavs/common_voice_hi_27146795.wav|आंदोलन में भीड़ कम, पर जोश ज्यादा|Speaker315
wavs/common_voice_hi_27146796.wav|कुलदीप यादव बने वनडे में हैट्रिक लेने वाले टीम इंडिया के पहले स्पिन बॉलर|Speaker315
wavs/common_voice_hi_27146797.wav|फिर चला दीपिका-रणबीर का जादू, 'तमाशा' ने पहले दिन की बेहतरीन कमाई|Speaker315
wavs/common_voice_hi_27146798.wav|सबसे अनोखी शादी करेंगे राहुल महाजन|Speaker315
wavs/common_voice_hi_27146804.wav|आरएलडी अध्यक्ष अजित सिंह ने भी किया बाबा रामदेव का समर्थन|Speaker315
wavs/common_voice_hi_27146805.wav|वैवाहिक जीवन में गर्माहट ला सकती है एक कप चाय, पर कैसे...|Speaker315
wavs/common_voice_hi_27146806.wav|राइफलमैन जसवंत सिंह रावत की बायोपिक के खिलाफ याचिका खारिज|Speaker315
wavs/common_voice_hi_27146808.wav|यौन उत्पीड़न की कोशिश करता युवक गिरफ्तार|Speaker315
wavs/common_voice_hi_27146816.wav|यूपी सरकार ने किया सीआरपीसी में संशोधन का प्रस्ताव|Speaker315
wavs/common_voice_hi_27146818.wav|बल्ली सिंह चीमा: खेतों में कविताएं बोता कवि|Speaker315
wavs/common_voice_hi_27146819.wav|माइग्रेन या सिरदर्द की शिकायत है तो शारीरिक संबंध बनाएं: रिसर्च|Speaker315
wavs/common_voice_hi_27146824.wav|कांग्रेस के लाडले हैं संजय दत्त, इसलिए मिलता है बार-बार पैरोल: शिवसेना|Speaker315
wavs/common_voice_hi_27146825.wav|कोई और नहीं कंगना रनौत की बहन ही डुबो रही हैं कंगना का नाम|Speaker315
wavs/common_voice_hi_27146826.wav|इशरत की गुम फाइल पर पिल्लई ने झूठ कहा: चिदंबरम|Speaker315
wavs/common_voice_hi_27146827.wav|फरवरी में आ सकता है मोटोरोला का बजट स्मार्टफोन Moto G|Speaker315
wavs/common_voice_hi_27146828.wav|हरियाणा के स्कूलों में खत्म होगा सेमेस्टर सिस्टम|Speaker315
wavs/common_voice_hi_27146839.wav|लालू हुए प्रकाशोत्सव में शामिल, गुरु ग्रंथ साहिब पर मत्था टेका|Speaker315
wavs/common_voice_hi_27146840.wav|नींद में अपनी सफाई खुद करता है मस्तिष्क|Speaker315
wavs/common_voice_hi_27146841.wav|अखिलेश सरकार के लैपटॉप पर भी दिखेगा शिक्षक दिवस पर मोदी का भाषण|Speaker315
wavs/common_voice_hi_27146842.wav|अमेरिका ने पाकिस्तान की यात्रा न करने की चेतावनी दी|Speaker315
wavs/common_voice_hi_27146843.wav|ममता को फोन टेप का संदेह, शिंदे का इंकार|Speaker315
wavs/common_voice_hi_27146855.wav|शराब के नशे में पिता ने की पांच बेटियों की हत्या|Speaker315
wavs/common_voice_hi_27146856.wav|भारत-पाकिस्तान के बीच तनाव को लेकर इस वजह से दुनिया में है चिंता|Speaker315
wavs/common_voice_hi_27146857.wav|उड़ता चुनाव: पार्टियों को शराब के साथ ड्रग्स का भी सहारा|Speaker315
wavs/common_voice_hi_27146858.wav|राहुल गांधी में समझ की कमी: राज ठाकरे|Speaker315
wavs/common_voice_hi_28223239.wav|दिल्लीः अगवा किया गया बच्चा सात घंटे में छुड़ाया|Speaker316
wavs/common_voice_hi_28223240.wav|राजस्थानः खदान में हुआ जोरदार ब्लास्ट, तीन मजदूरों की दर्दनाक मौत|Speaker316
wavs/common_voice_hi_28223304.wav|ब्रिटेन के नए पीएम बोरिस जॉनसन ने संभाली कुर्सी, मोदी ने दी बधाई|Speaker316
wavs/common_voice_hi_28223306.wav|केंद्रीय मंत्री बोले- राहुल गांधी करें दलित से शादी, साकार होगा बापू का सपना!|Speaker316
wavs/common_voice_hi_28223307.wav|जब पड़ने लगे रिश्ते में दरार, तो ऐसे कराएं पार्टनर को प्यार का अहसास|Speaker316
wavs/common_voice_hi_28223308.wav|पॉली उमरीगर पुरस्कार से सम्मानित होंगे कप्तान विराट कोहली|Speaker316
